country_map,Network_2021,continent
AO,32.60230173,Africa
AL,79.32,Europe
AD,93.89752157,Europe
AE,100,Asia
AR,87.15070683,South America
AG,95.66338947,North America
AU,96.24,Oceania
AT,92.52915104,Europe
AZ,86,Asia
BI,5.804921577,Africa
BE,92.79,Europe
BJ,33.96533089,Africa
BF,21.57982734,Africa
BD,38.91744466,Asia
BG,75.27144583,Europe
BH,100,Asia
BS,94.29380729,North America
BA,75.67620138,Europe
BY,86.89,Europe
BZ,61.9941698,North America
BO,65.9773785,South America
BR,80.69,South America
BB,85.82,North America
BN,98.08,Asia
BT,85.63688389,Asia
BW,73.5,Africa
CF,10.58263964,Africa
CA,92.83401664,North America
CH,95.57,Europe
CL,90.19336882,South America
CN,73.05,Asia
CI,45.42553268,Africa
CM,45.60217394,Africa
CD,22.90158489,Africa
CO,73.02837449,South America
KM,27.33694319,Africa
CV,69.76225648,Africa
CR,82.75,North America
CU,71.11907507,North America
CY,90.75951564,Asia
CZ,82.67062427,Europe
DE,91.43060973,Europe
DJ,68.86318451,Africa
DM,80.93300506,North America
DK,98.8658506,Europe
DO,85.24298638,North America
DZ,70.77,Africa
EC,76.20289766,South America
EG,72.06,Africa
ER,21.73038628,Africa
ES,93.9,Europe
EE,91.04,Europe
ET,16.6981031,Africa
FI,92.80806082,Europe
FJ,87.65996651,Oceania
FR,86.09548575,Europe
FM,40.40961941,Oceania
GA,71.74940641,Africa
GB,96.68023657,Europe
GE,76.44271459,Asia
GH,68.2,Africa
GN,34.68012393,Africa
GM,32.96228971,Africa
GW,35.15498736,Africa
GQ,53.92240217,Africa
GR,78.49426371,Europe
GD,77.76723663,North America
GT,50.84164945,North America
GU,,Oceania
GY,84.79357266,South America
HK,93.09,Asia
HN,48.08351858,North America
HR,81.25396608,Europe
HT,38.94501834,North America
HU,88.64083466,Europe
ID,62.1,Asia
IN,46.31,Asia
IE,95.16956667,Europe
IR,78.6,Asia
IQ,48.91718718,Asia
IS,99.68701957,Europe
IL,90.3,Asia
IT,74.8623274,Europe
JM,82.36,North America
JO,82.75558413,Asia
JP,82.91407928,Asia
KZ,90.92,Asia
KE,28.75752799,Africa
KG,77.92035931,Asia
KH,60.1524023,Asia
KI,53.6270365,Oceania
KN,79.47306769,North America
KR,97.571327,Asia
KW,99.7,Asia
LA,62,Asia
LB,86.58903046,Asia
LR,33.63315905,Africa
LC,78.09560329,North America
LI,95.56937637,Europe
LK,66.68151674,Asia
LS,47.98299869,Africa
LT,86.93055802,Europe
LU,98.66,Europe
LV,91.17964988,Europe
MO,88.46810492,Asia
MA,88.13031937,Africa
MC,86.09548575,Europe
MD,61.28776161,Europe
MG,19.73016812,Africa
MV,85.76058262,Asia
MX,75.62650476,North America
MK,83.01821027,Europe
ML,34.49,Africa
MT,87.46977425,Europe
MM,44.02167324,Asia
ME,82.21969752,Europe
MN,84.33,Asia
MZ,17.37283681,Africa
MR,58.75818983,Africa
MU,67.58,Africa
MW,24.40560063,Africa
MY,96.7514278,Asia
NA,52.9734788,Africa
NE,22.38613931,Africa
NG,55.36371347,Africa
NI,57.14684935,North America
NL,92.05298013,Europe
NO,99,Europe
NP,51.63135772,Asia
NR,83.93521594,Oceania
NZ,95.91020269,Oceania
OM,96.38007504,Asia
PK,21.0372074,Asia
PA,67.509728,North America
PE,71.10782528,South America
PH,52.67573808,Asia
PG,32.05416291,Oceania
PL,85.37490736,Europe
PT,82.30902804,Europe
PY,77.01838621,South America
QA,100,Asia
RO,83.5904265,Europe
RU,88.21384569,Europe
RW,30.46181693,Africa
SA,100,Asia
SN,58.05481906,Africa
SG,91.09937794,Asia
SB,36.131954,Oceania
SV,62.88028717,North America
SM,74.8623274,Europe
RS,81.16587697,Europe
ST,51.20409155,Africa
SR,65.93980141,South America
SK,88.92560523,Europe
SI,89.00399524,Europe
SE,88.30778589,Europe
SZ,58.91291568,Eswatini
SC,81.59307191,Africa
TD,17.8688792,Africa
TG,34.98405528,Africa
TH,85.27,Asia
TL,39.45131242,Asia
TO,71.58657964,Oceania
TT,79,North America
TN,78.98965145,Africa
TR,81.41,Asia
TV,71.58657964,Oceania
TZ,31.63313086,Africa
UG,10.34242044,Africa
UA,79.21829353,Europe
UY,90.07384089,South America
US,91.75320833,North America
UZ,76.59043014,Asia
VC,84.91281395,North America
VN,74.20999985,Asia
VU,66.33566871,Oceania
WS,78.24573185,Oceania
ZA,72.310492,Africa
ZM,21.23153129,Africa
ZW,34.81397069,Africa
