State,score,EPI_CN_2022,Ruggeri_CN_size,Ruggeri_CN
Beijing,549,1,9,0.023255814
Shanghai,549,1,65,0.167958656
Tianjin,528,3,1,0.002583979
Zhejiang,509,4,85,0.219638243
Shandong,496,5,4,0.010335917
Guangdong,492,6,15,0.03875969
Hubei,489,7,5,0.012919897
Jiangsu,488,8,15,0.03875969
Shaanxi,485,9,1,0.002583979
Fujian,483,10,3,0.007751938
Anhui,482,11,2,0.005167959
Jiangxi,480,12,1,0.002583979
Liaoning,479,13,0,0
Xinjiang,479,13,0,0
Heilongjiang,475,15,0,0
Hebei,474,16,2,0.005167959
Chongqing,470,17,2,0.005167959
Hunan,469,18,8,0.020671835
Sichuan,469,18,41,0.105943152
Neimenggu,463,20,0,0
Shanxi,462,21,0,0
Jilin,460,22,0,0
Yunnan,460,22,2,0.005167959
Hainan,458,24,1,0.002583979
Xizang,456,25,0,0
Ningxia,453,26,0,0
Guizhou,452,27,1,0.002583979
Henan,451,28,22,0.056847545
Qinghai,449,29,0,0
Guangxi,448,30,102,0.263565891
Gansu,441,31,0,0
