ageBins,sex,Proportion
0~4,male,4.365356911
0~4,female,4.124366726
5~9,male,4.457251427
5~9,female,4.185892859
10~14,male,4.309165646
10~14,female,4.034615049
15~19,male,4.069408782
15~19,female,3.814490163
20~24,male,3.916358064
20~24,female,3.678460949
25~29,male,3.855212906
25~29,female,3.652811539
30~34,male,3.915254262
30~34,female,3.749307294
35~39,male,3.592536655
35~39,female,3.475028194
40~44,male,3.203618643
40~44,female,3.123167966
45~49,male,3.028189831
45~49,female,2.990082681
50~54,male,2.841695046
50~54,female,2.853716901
55~59,male,2.495979335
55~59,female,2.572613976
>=60,male,6.228134455
>=60,female,7.467283737
