paper,total,female,n
Alcantara et al. 2021,100,55.35,4773
Antoniades et al. 2014,100,81.2,
Bailey et al. 2020,100,48.77,"86,640"
Bodenlos et al. 2017,100,69.81,9820
"Bronstein & Montgomery, 2011",100,35,3003
Burnette et al. 2022,100,92.2,4845
Cha et al. 2018,100,53.6,
Constanty et al. 2021,100,38.1,24180
"Cundiff, 2012",100,54.7,
Desideri et al. 2020,100,20,117
Dorsch et al. 2023,100,45.4,4487437
Ficco et al. 2023,100,50.9,704
Goodman et al. 2020,100,46.4,23466
Hendriks et al. 2018,100,73.7,"43,582"
Karr et al. 2018,100,52.56,9756
"Kissel & Friedman, 2023",100,57.8,126039
Kroshus et al. 2023,100,48,45
McGorray et al. 2023,100,60,
Papola et al. 2024,100,70.9,5048
Polo et al. 2019,100,68.7,"61,283"
Ray et al. 2020,100,28,
Regehr et al. 2013,100,74.5,1802
Richmond et al. 2015,100,71.48,
Sabik et al. 2021,100,63.95,10822
Sabnis et al. 2023,100,66.5,6647
"Scholtz, 2021",100,53.9,44676
Shelton et al. 2009,100,58.5,225586
Solmi et al. 2021,100,56.31,8837
Sterling et al. 2022,100,51,
Vaillancourt-Morel et al. 2024,100,50.1,40690
Waldron et al. 2018,100,70,4758
Walton et al. 2022,100,46,258160
Wang et al. 2017,100,55.6,7719
Weisz et al. 2005,100,35.97,
Woidneck et al. 2023,100,60,2075
